{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.37086973380181} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.410393871089944} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.083927344166412} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.253578491986463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.05237251534662} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.57228594204762} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.0683308693743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.323709953485857} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.48925461288934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.419724359044583} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.92796134840937} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 21.638234033455426} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 18.854286349584072} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.051927865242472} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 20.519861116467474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.06155919624996} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.373981249276603} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.797823152104733} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.74410506124916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.639236890678177} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.66975351497792} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.52956831658963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.360368483058956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.529400895179123} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.570087868807448} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.79614570708378} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.48580777754651} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.188890241962262} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.752593411269096} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.333516380879832} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.991266924342284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.90970749124403} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.06518207551998} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.079773556875484} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.64192411429849} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.94484829967589} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.986250460877386} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.584488124536666} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 20.185630103707233} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.026790006291368} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.967296433904554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.02493987685968} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.896694131480196} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.72095532506015} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.14317389855128} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.74142476018979} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.56318686806376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.47038797454278} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.31017560827207} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.10525064749118} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.64839595077046} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.01721624578814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.781646533734154} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.99656984174913} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.321825968680095} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.21615965005349} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 21.097409039205658} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.161234306390842} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.066308812595658} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.925958157527276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.49089958382368} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.16557904597594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.636437938590028} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.52066116861859} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.35935604081765} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.323278907807982} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.79359779072638} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 21.944391154545876} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.1467924166284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.780568258872737} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.26587219871645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.20008460229083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.77554971730202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.246834015352015} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.734108663584216} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.93156554815196} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.597034609691406} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.71648481645462} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.81916597917344} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.21342739784865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.18536489174017} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.83317516238293} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.23697586858923} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.79220849418163} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.86511345702092} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.079948621804476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.52205574189929} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.631832202054973} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.33773171731072} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.6896100487158} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.7466367733417} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.58277244834716} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.564575911035746} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.75133050595704} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.651019611615556} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.221960574867463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.048164463796454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.74774244146238} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.04682568529545} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.20218524024637} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.496810971858466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.93085047795283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.95018762956102} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.25541531283691} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.242413427768305} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.64482423854107} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.92310615492083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.68234028569421} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.35150552661463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.35280604916561} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.764465262136518} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.272767437100285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.52780890290414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.75388990861183} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.31817678728648} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.97114145071532} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.72483783112468} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.02233462978594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.13188826389964} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.85017348502731} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.52436187635499} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.631449356006115} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.052970194105775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.376637877234092} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.512528592140526} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.798858493631215} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.644279741583087} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.21301712094393} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.94572301501395} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.873890837034264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.54344691610321} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.09591293954514} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.181725132170474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.16295284909047} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.52026187228359} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.991001424392145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.420322888889295} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.89225893553603} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.001811221062034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.974153298567714} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.64581028740557} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.100685964563798} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.87827163703145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.290520175785645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.183026086426782} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.140062641114056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.39244519903218} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.71642865103618} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.12017208077943} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.633880223317785} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.4234262920575} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.295437271194793} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.948371878471626} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.083346473332064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.162115830188068} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.205681135757242} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.431368558212554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.281786167479734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.861429898308288} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.859870207642597} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.635175718338537} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.36969936475416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.01101707632468} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.77801069140286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.51617746873249} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.102063858305325} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.00851457387136} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.91897818523011} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.44417867281595} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.34571980837941} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.06307657498085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.6512983365354} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.51375240106681} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.95783937616787} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.57837001980426} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.637501527627215} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.45008728810418} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.38743857053532} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.491596859538156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.884226096722134} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.2604201490087} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.01018208851845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.33491963468895} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.425628495468562} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.501988545328178} 
